line_id	gt_len	edit_dist	cer	gt	pred
line_cell_r2_c1	1	0	0.0000	"	"
line_cell_r2_c2	4	0	0.0000	٤١٤٦	٤١٤٦
line_cell_r2_c3	2	0	0.0000	٨٩	٨٩
line_cell_r2_c4	2	0	0.0000	١٣	١٣
line_cell_r2_c7	1	0	0.0000	✓	✓
line_cell_r2_c8	1	0	0.0000	✓	✓
line_cell_r2_c9	3	0	0.0000	٠٠٨	٠٠٨
line_cell_r2_c11	3	0	0.0000	٠٠٧	٠٠٧
line_cell_r3_c0	1	0	0.0000	٤	٤
line_cell_r3_c1	1	0	0.0000	"	"
line_cell_r3_c2	1	0	0.0000	"	"
line_cell_r3_c3	2	0	0.0000	٩٢	٩٢
line_cell_r3_c4	2	0	0.0000	١٣	١٣
line_cell_r3_c5	3	0	0.0000	٣٢١	٣٢١
line_cell_r3_c6	1	0	0.0000	"	"
line_cell_r3_c8	1	0	0.0000	✓	✓
line_cell_r3_c9	3	0	0.0000	٠٠٨	٠٠٨
line_cell_r3_c11	3	0	0.0000	٠٠٣	٠٠٣
line_cell_r4_c0	1	0	0.0000	٥	٥
line_cell_r4_c1	1	0	0.0000	"	"
line_cell_r4_c2	1	0	0.0000	"	"
line_cell_r4_c3	2	0	0.0000	٩٣	٩٣
line_cell_r4_c4	2	0	0.0000	١٣	١٣
line_cell_r4_c6	1	0	0.0000	"	"
line_cell_r4_c8	1	0	0.0000	✓	✓
line_cell_r4_c9	3	0	0.0000	٠٠٨	٠٠٨
line_cell_r4_c11	3	0	0.0000	٠٠٢	٠٠٢
line_cell_r5_c0	1	0	0.0000	٦	٦
line_cell_r5_c1	1	0	0.0000	"	"
line_cell_r5_c2	1	0	0.0000	"	"
line_cell_r5_c3	2	0	0.0000	٩٤	٩٤
line_cell_r5_c4	2	0	0.0000	١٣	١٣
line_cell_r5_c8	1	0	0.0000	✓	✓
line_cell_r5_c9	3	0	0.0000	٠٠٨	٠٠٨
line_cell_r5_c11	3	0	0.0000	٠٠١	٠٠١
line_cell_r5_c13	3	0	0.0000	٠٣٢	٠٣٢
line_cell_r6_c11	3	0	0.0000	٠٣٢	٠٣٢
line_cell_r6_c13	3	0	0.0000	٠٣٢	٠٣٢
line_cell_r6_c18	3	0	0.0000	٠٣٢	٠٣٢
line_cell_r8_c1	3	0	0.0000	٩٤١	٩٤١
line_cell_r8_c13	3	0	0.0000	٠٣٢	٠٣٢
line_cell_r8_c18	3	0	0.0000	٠٣٢	٠٣٢
line_cell_r10_c13	3	0	0.0000	٠٥٦	٠٥٦
line_cell_r10_c18	3	0	0.0000	٠٥٦	٠٥٦
line_cell_r12_c13	3	0	0.0000	١١٢	١١٢
line_cell_r14_c13	3	0	0.0000	٠٥٦	٠٥٦
line_cell_r18_c2	4	0	0.0000	٤١٤٦	٤١٤٦
line_cell_r18_c3	2	0	0.0000	٨٩	٨٩
line_cell_r18_c4	2	0	0.0000	١٣	١٣
line_cell_r18_c6	3	0	0.0000	بيع	بيع
line_cell_r18_c7	3	0	0.0000	٤٢١	٤٢١
line_cell_r18_c13	3	0	0.0000	٠٤٨	٠٤٨
line_cell_r18_c18	3	0	0.0000	٠٤٨	٠٤٨
line_cell_r20_c18	3	0	0.0000	١٩٢	١٩٢
line_cell_r21_c13	3	0	0.0000	٠٤٨	٠٤٨
line_cell_r21_c18	3	0	0.0000	٠٤٨	٠٤٨
line_cell_r22_c18	3	0	0.0000	١٤٤	١٤٤
line_cell_r23_c18	3	0	0.0000	١٩٢	١٩٢
line_cell_r25_c13	3	0	0.0000	٠٤٨	٠٤٨
line_cell_r25_c18	3	0	0.0000	٠٤٨	٠٤٨
